sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
0.0,0.0,1.0,-8.0,0.0,0.0,0.0
1.0,0.0,0.926160995624289,-12.0,0.0,3.6827920487616232,0.0
2.0,0.0,0.9006375608823248,-12.0,0.0,6.513460104539989,0.0
3.0,0.0,0.9108682811861054,-12.0,0.0,6.847533803240552,0.0
4.0,0.0,0.9295024532030932,-12.0,0.0,6.186933946366439,0.0
5.0,0.0,0.924965501630505,-12.0,0.0,7.141613727033919,0.0
6.0,0.0,0.9260862939890352,-12.0,0.0,5.834150218696607,0.0
7.0,0.0,0.9193202030419995,-12.0,0.0,9.215763330588286,0.0
8.0,0.0,0.8799889838451384,-12.0,0.0,12.098956864835653,0.0
9.0,0.0,0.8066416709414185,-11.0,0.0,15.797119769818497,0.0
10.0,0.0,0.6566008377548067,-11.0,0.0,26.894304922047056,0.0
11.0,0.0,0.550654414856933,-11.0,0.0,25.688116931266716,0.0
12.0,0.0,0.507017388541516,-13.0,3.0,22.626619814884474,3.0
13.0,0.0,0.44176848731069207,-13.0,5.0,14.038271753881576,8.0
14.0,0.0,0.4186151214290294,-11.0,6.0,8.619736472733296,14.0
15.0,0.0,0.38423011883145197,-10.0,7.0,8.279178897618378,21.0
16.0,0.0,0.40943668219837176,-10.0,7.0,6.939937739964934,28.0
17.0,0.0,0.40012598331876575,-10.0,8.0,3.084202695042582,36.0
18.0,0.0,0.4086850984046146,-10.0,8.0,3.019670191150064,44.0
19.0,0.0,0.4059147328865395,-10.0,8.0,3.4081114369982384,52.0
20.0,1.0,0.38988052239064885,-11.0,8.0,4.454657771344489,60.0
21.0,0.0,0.4169175747224163,-12.0,8.0,6.431561921089032,68.0
22.0,1.0,0.42533009649910175,-14.0,8.0,8.68034285022244,76.0
23.0,0.0,0.3737882965481884,-12.0,8.0,8.880249729897029,84.0
24.0,1.0,0.41874068829883143,-12.0,8.0,2.455780090785399,92.0
25.0,0.0,0.4078166837290191,-11.0,9.0,4.00328714741762,101.0
26.0,1.0,0.378934841924202,-12.0,9.0,6.485321988390175,110.0
27.0,0.0,0.3585259537015721,-12.0,9.0,6.471715164531205,119.0
28.0,0.0,0.35066992571639527,-12.0,9.0,2.9977640903698193,128.0
29.0,0.0,0.35771752583701943,-12.0,9.0,2.2880968541287126,137.0
30.0,0.0,0.3161732247644899,-11.0,10.0,2.4201918167588645,147.0
31.0,0.0,0.36370898591283735,-11.0,10.0,0.9497933393113006,157.0
32.0,0.0,0.39419185015058855,-12.0,10.0,3.5981031826290564,167.0
33.0,1.0,0.3354591633421019,-12.0,10.0,7.1646666986586185,177.0
34.0,1.0,0.28926296636060644,-11.0,10.0,6.887504676502871,187.0
35.0,1.0,0.2769044035851027,-11.0,10.0,7.249454907253145,197.0
36.0,1.0,0.4095298006312896,-16.0,11.0,3.9188644492754268,208.0
37.0,0.0,0.4148062390745899,-18.0,11.0,7.793896200441032,219.0
38.0,0.0,0.4037091654763067,-18.0,11.0,6.7806127608621685,230.0
39.0,0.0,0.4089532451133698,-18.0,12.0,6.14321443269613,242.0
40.0,1.0,0.40982327244459127,-19.0,12.0,3.5122923841781493,254.0
41.0,1.0,0.4122454546069689,-20.0,12.0,5.362479692995195,266.0
42.0,0.0,0.4216639280191781,-20.0,12.0,5.339897364555027,278.0
43.0,0.0,0.41391168035223064,-20.0,12.0,8.677161135326081,290.0
44.0,0.0,0.34837778341200343,-17.0,12.0,20.033449839085247,302.0
45.0,0.0,0.30807634476660567,-16.0,12.0,20.893707139729933,314.0
46.0,1.0,0.2520293045190854,-17.0,12.0,19.81294775009926,326.0
47.0,1.0,0.22171068425174945,-18.0,13.0,12.36773765151076,339.0
48.0,0.0,0.27084883169094615,-20.0,15.0,9.42063582415922,354.0
49.0,0.0,0.24876335825148,-20.0,16.0,8.122702168904194,370.0
50.0,0.0,0.23735141221424738,-20.0,16.0,6.426487387792545,386.0
51.0,0.0,0.23305525939635643,-20.0,17.0,2.5242748939941886,403.0
52.0,0.0,0.2349601240332265,-20.0,18.0,2.718744666433544,421.0
53.0,0.0,0.26822575219905437,-22.0,18.0,2.6804669839264874,439.0
54.0,3.0,0.23589647276913808,-21.0,18.0,3.060126995955903,457.0
55.0,1.0,0.21613715123142233,-21.0,18.0,3.1728906304490887,475.0
56.0,0.0,0.2129346009388384,-20.0,18.0,9.775090152141859,493.0
57.0,0.0,0.1920331596870782,-20.0,18.0,6.641681785187119,511.0
58.0,0.0,0.17016291720274257,-20.0,18.0,9.514892722903575,529.0
59.0,0.0,0.15865873039476153,-20.0,18.0,7.077642967842506,547.0
60.0,0.0,0.21800116504971048,-22.0,19.0,3.551067423474867,566.0
61.0,0.0,0.21100452101888947,-22.0,19.0,2.696585211744199,585.0
62.0,0.0,0.2683499239672933,-24.0,20.0,1.5583498215714566,605.0
63.0,0.0,0.2957113073236479,-26.0,20.0,3.8771803643997567,625.0
64.0,3.0,0.2490509393353091,-27.0,20.0,6.136524287016154,645.0
65.0,0.0,0.25198158807316484,-27.0,20.0,7.519254431359,665.0
66.0,0.0,0.19988393402659116,-22.0,20.0,6.061201080305523,685.0
67.0,0.0,0.19176749151810998,-21.0,20.0,5.98894508228716,705.0
68.0,1.0,0.17713200009517244,-22.0,20.0,9.585560700256279,725.0
69.0,0.0,0.15821638706479033,-22.0,20.0,10.096170793995096,745.0
70.0,0.0,0.14677659128745646,-22.0,21.0,7.493773354243914,766.0
71.0,0.0,0.14344132926664172,-22.0,21.0,3.291375934754029,787.0
72.0,0.0,0.30463171497436425,-28.0,21.0,2.9784943860044772,808.0
73.0,0.0,0.35097659743267506,-32.0,22.0,6.923293359176939,830.0
74.0,0.0,0.3489346818348054,-33.0,22.0,6.018652958737918,852.0
75.0,0.0,0.3305253227581637,-32.0,22.0,12.031187082262795,874.0
76.0,0.0,0.32273091639700746,-29.0,22.0,7.877192563648353,896.0
77.0,2.0,0.3274345297055237,-30.0,22.0,8.084349932414213,918.0
78.0,2.0,0.30590985872402654,-30.0,22.0,10.184247539892851,940.0
79.0,0.0,0.2905649075830567,-30.0,22.0,11.100534674977181,962.0
80.0,0.0,0.259706343242893,-30.0,22.0,20.27809908708194,984.0
81.0,0.0,0.22192317542795692,-30.0,22.0,20.91995895628038,1006.0
82.0,0.0,0.20181315010810558,-30.0,23.0,16.195099600334377,1029.0
83.0,0.0,0.21619572009337287,-32.0,24.0,14.443415535897724,1053.0
84.0,0.0,0.24592935255035236,-35.0,25.0,12.107197397981684,1078.0
85.0,0.0,0.22591412545100986,-35.0,27.0,12.075078962947885,1105.0
