sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
0.0,0.0,1.0,-8.0,0.0,0.0,0.0
1.0,0.0,0.926160995624289,-12.0,0.0,3.6827920487616232,0.0
2.0,0.0,0.9006375608823248,-12.0,0.0,6.513460104539989,0.0
3.0,0.0,0.9108682811861054,-12.0,0.0,6.847533803240552,0.0
4.0,0.0,0.9295024532030932,-12.0,0.0,6.186933946366439,0.0
5.0,0.0,0.924965501630505,-12.0,0.0,7.141613727033919,0.0
6.0,0.0,0.9260862939890352,-12.0,0.0,5.834150218696607,0.0
7.0,0.0,0.9193202030419995,-12.0,0.0,9.215763330588286,0.0
8.0,0.0,0.8799889838451384,-12.0,0.0,12.098956864835653,0.0
9.0,0.0,0.8066416709414185,-11.0,0.0,15.797119769818497,0.0
10.0,0.0,0.6482176756881012,-11.0,0.0,28.238128819278295,0.0
11.0,0.0,0.5497430228557998,-12.0,0.0,29.690811685926057,0.0
12.0,0.0,0.5610833576443163,-14.0,2.0,23.625812618679163,2.0
13.0,0.0,0.43773368182443656,-14.0,3.0,24.79131931750409,5.0
14.0,0.0,0.4082200536738069,-12.0,5.0,14.090409812787966,10.0
15.0,0.0,0.3732327791428948,-12.0,6.0,11.948295823243642,16.0
16.0,0.0,0.3800915005609911,-12.0,7.0,5.87320009510688,23.0
17.0,0.0,0.36498381337213703,-12.0,9.0,4.047115571105285,32.0
18.0,0.0,0.36703748604468245,-12.0,9.0,3.5417193157303575,41.0
19.0,0.0,0.360100074153921,-12.0,9.0,4.940397410660836,50.0
20.0,1.0,0.3297039512315528,-13.0,9.0,8.452625031162817,59.0
21.0,0.0,0.3704827707623216,-15.0,9.0,11.093883370549099,68.0
22.0,0.0,0.34362329013215553,-16.0,9.0,15.351897838299427,77.0
23.0,0.0,0.2950849782815893,-16.0,9.0,12.275604896964639,86.0
24.0,2.0,0.3545866850305063,-19.0,10.0,6.833547892718111,96.0
25.0,0.0,0.3349780609065124,-19.0,10.0,5.53578886348679,106.0
26.0,0.0,0.3253403944782328,-19.0,12.0,5.747275049123349,118.0
27.0,0.0,0.3176115611771646,-17.0,11.0,10.637577455992535,100.0
28.0,0.0,0.28036966127738233,-17.0,11.0,11.398993110085321,111.0
29.0,0.0,0.25192612199042563,-17.0,11.0,10.48596501246181,122.0
30.0,0.0,0.19061438038009623,-17.0,12.0,15.475200857334457,134.0
31.0,0.0,0.2386780363716202,-17.0,12.0,10.509763709067728,146.0
32.0,0.0,0.24453023676304636,-19.0,14.0,10.45643383481311,160.0
33.0,1.0,0.22918992572296026,-20.0,14.0,4.623807525771536,174.0
34.0,0.0,0.21669273651863755,-20.0,15.0,7.383389511122799,189.0
35.0,0.0,0.21132262497239795,-20.0,16.0,5.865349273174165,205.0
36.0,0.0,0.3223921879445247,-24.0,16.0,5.083675165263551,221.0
37.0,0.0,0.35781181674109813,-24.0,15.0,7.576581910903281,229.0
38.0,0.0,0.330867430402051,-24.0,15.0,11.34256649751277,244.0
39.0,0.0,0.305284163968338,-24.0,15.0,17.48433332721002,259.0
40.0,1.0,0.26002028776120995,-23.0,15.0,16.829083061413847,274.0
41.0,1.0,0.2315127421977171,-23.0,15.0,12.92397142156535,289.0
42.0,0.0,0.2851099501703876,-25.0,16.0,6.90612756723735,305.0
43.0,0.0,0.30775057432218456,-26.0,17.0,9.37160635742212,322.0
44.0,0.0,0.2896367095048687,-26.0,18.0,12.63648946268847,340.0
45.0,0.0,0.2777860001278674,-26.0,19.0,13.165345549848524,359.0
46.0,0.0,0.2056394962007863,-24.0,19.0,10.332811947417072,378.0
47.0,0.0,0.1660437778791833,-23.0,19.0,14.811447163140231,397.0
48.0,0.0,0.17984634463716312,-24.0,20.0,17.55495850208786,417.0
49.0,0.0,0.12451696514329963,-24.0,21.0,21.92397182575112,438.0
50.0,0.0,0.08322412173328876,-24.0,21.0,16.588009394451294,459.0
51.0,1.0,0.07362700783059832,-25.0,23.0,4.277447236061551,482.0
52.0,0.0,0.1386732832677978,-25.0,22.0,2.4284217911560826,430.0
53.0,0.0,0.17124527721320634,-27.0,23.0,6.883843250691107,390.0
54.0,0.0,0.17600761429504544,-26.0,21.0,7.552230111965252,354.0
55.0,1.0,0.1915737746759834,-27.0,19.0,9.739379736972982,321.0
56.0,0.0,0.20920176996583947,-24.0,17.0,9.837422459576077,292.0
57.0,0.0,0.21285984910439848,-23.0,15.0,13.482514821867438,270.0
58.0,2.0,0.18513267076541526,-23.0,13.0,25.232738783626328,255.0
59.0,0.0,0.1528362312705625,-21.0,11.0,29.31681129584758,245.0
60.0,1.0,0.19128106722850927,-24.0,10.0,23.258519313819065,246.0
61.0,0.0,0.16454355105545918,-23.0,8.0,30.1483559550969,238.0
62.0,0.0,0.22308767415133113,-23.0,8.0,21.40672802795921,246.0
63.0,0.0,0.2575396071140437,-25.0,8.0,20.189334579387054,254.0
64.0,0.0,0.25040831894246146,-24.0,9.0,19.513485806028402,263.0
65.0,1.0,0.24588780468326912,-25.0,11.0,17.131672005478876,274.0
66.0,0.0,0.23996323342758039,-24.0,12.0,22.77274491927021,286.0
67.0,1.0,0.2034765324739928,-25.0,14.0,21.914935488193464,300.0
68.0,1.0,0.16642868023529792,-26.0,15.0,20.925137283937083,315.0
69.0,0.0,0.11782895365955527,-25.0,16.0,14.324934523068244,331.0
70.0,2.0,0.11449607715186416,-26.0,18.0,9.017161529145616,349.0
71.0,1.0,0.09323573005121571,-27.0,18.0,8.325301643603634,367.0
72.0,0.0,0.20610676512560872,-32.0,19.0,7.889933237000024,386.0
73.0,0.0,0.2556570400281094,-36.0,21.0,7.925915088687567,407.0
74.0,0.0,0.26487044899829937,-37.0,22.0,7.741152599506246,429.0
75.0,0.0,0.25029450013606425,-37.0,23.0,11.65337320056144,452.0
76.0,0.0,0.2599713757227268,-37.0,25.0,7.944724778376655,477.0
77.0,2.0,0.2553880959301432,-39.0,26.0,10.608978393891494,503.0
78.0,0.0,0.23256531919151982,-39.0,28.0,14.832618816943745,531.0
79.0,1.0,0.20728723825967346,-40.0,28.0,17.75991505277267,559.0
80.0,0.0,0.17755739192836353,-40.0,29.0,17.446653826011115,588.0
81.0,0.0,0.15241529567852408,-40.0,30.0,17.313002401388577,618.0
82.0,0.0,0.10810705620781653,-39.0,31.0,14.94863049223778,649.0
83.0,0.0,0.10166828818588322,-39.0,32.0,15.757016995780099,681.0
84.0,0.0,0.15442776458575394,-43.0,32.0,11.145935116694158,713.0
85.0,0.0,0.13003562789893316,-42.0,35.0,14.724031675585387,748.0
