sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
0.0,0.0,15.0,-1.0,1.0,0.0,0.0
1.0,0.0,15.08948131949129,-1.0,0.0,1.3174692593980581,0.0
2.0,0.0,15.217273467876595,-1.0,0.0,1.8815349175361917,0.0
3.0,0.0,15.354719453850608,-1.0,0.0,2.0236722298897805,0.0
4.0,0.0,15.468735443609066,-1.0,0.0,1.678703023609705,0.0
5.0,0.0,15.624241388922465,-1.0,0.0,2.289576235227287,0.0
6.0,0.0,15.771652604425118,-1.0,0.0,2.1703942903317515,0.0
7.0,0.0,15.94031021568499,-1.0,0.0,2.4832134736236178,0.0
8.0,0.0,15.939832245999698,-1.0,0.0,0.007037338864428477,0.0
9.0,0.0,14.994713518456667,-2.0,1.0,0.8080389268929142,0.0
10.0,0.0,15.063804807050488,-2.0,0.0,1.8394133185967803,0.0
11.0,0.0,15.172775966238246,-2.0,0.0,2.7805988855194306,0.0
12.0,0.0,15.315185148132167,-2.0,0.0,1.8897414662642391,0.0
13.0,0.0,15.44004863445249,-2.0,0.0,2.1236392808612417,0.0
14.0,0.0,15.259881990696304,-3.0,1.0,1.9665062538348126,0.0
15.0,0.0,15.428216108024476,-3.0,0.0,4.812458664015866,0.0
16.0,0.0,15.523354851918373,-3.0,0.0,3.03266805875887,0.0
17.0,0.0,15.685563764874523,-3.0,0.0,3.4761889968300244,0.0
18.0,0.0,15.731572555184671,-3.0,0.0,2.262049509631469,0.0
19.0,0.0,15.751432862734578,-3.0,0.0,3.573235994321294,0.0
20.0,0.0,15.90299087471123,-3.0,0.0,3.5499881340190758,0.0
21.0,0.0,15.897719017670463,-3.0,0.0,1.6965694671149816,0.0
22.0,0.0,15.95936565578598,-3.0,0.0,1.595483413874172,0.0
23.0,0.0,15.63918582797575,-3.0,0.0,4.882512042624878,0.0
24.0,0.0,15.34937454395823,-3.0,0.0,5.557777664830365,0.0
25.0,0.0,15.075738421514213,-3.0,0.0,4.713364057149732,0.0
26.0,0.0,14.987193449794663,-3.0,0.0,2.4021561860318053,0.0
27.0,0.0,14.94039776123594,-4.0,1.0,0.7203137778096094,0.0
28.0,0.0,15.02369271897535,-4.0,0.0,3.588413824709196,0.0
29.0,0.0,15.120759547928287,-4.0,1.0,3.628843281327181,1.0
30.0,0.0,15.210738942774192,-4.0,1.0,2.6496826739934307,2.0
31.0,0.0,15.217931628551153,-4.0,1.0,2.418876943846728,3.0
32.0,0.0,15.279287060211933,-4.0,1.0,1.908172827573568,4.0
33.0,0.0,15.352962660740678,-4.0,1.0,2.195177532696237,5.0
34.0,0.0,14.346589627775455,-5.0,2.0,3.095317146147339,6.0
35.0,0.0,14.37862392796847,-5.0,1.0,7.212638833259035,7.0
36.0,0.0,13.474432079168073,-6.0,2.0,6.134592360594793,8.0
37.0,0.0,13.502079426170585,-6.0,1.0,12.070892959450635,9.0
38.0,0.0,13.622876549637445,-6.0,1.0,7.156527818317894,10.0
39.0,0.0,13.577121964888866,-7.0,3.0,7.1396575357121,12.0
40.0,0.0,13.78315804756264,-7.0,2.0,10.662002254175654,14.0
41.0,0.0,13.97537501686054,-7.0,2.0,4.474848859835061,16.0
42.0,0.0,14.052598325225448,-7.0,3.0,2.327139852344569,19.0
43.0,0.0,14.082791214303583,-7.0,3.0,2.116775742190252,22.0
44.0,0.0,14.281369612622331,-7.0,3.0,4.427166063151457,25.0
45.0,0.0,14.319956710558326,-7.0,3.0,3.642073104529877,28.0
46.0,0.0,14.384750126838696,-7.0,3.0,2.0288549125826445,31.0
47.0,0.0,15.40037139147473,-5.0,1.0,0.9257817418542587,19.0
48.0,0.0,15.420501286747792,-5.0,1.0,1.693550907634199,20.0
49.0,0.0,15.23253892719576,-5.0,1.0,4.537526296068785,21.0
50.0,0.0,15.146007306595711,-5.0,1.0,5.66823282756377,22.0
51.0,0.0,14.639633821549822,-5.0,1.0,7.835772669535249,23.0
52.0,0.0,14.851998819417053,-5.0,1.0,7.856984356129219,24.0
53.0,0.0,13.85931139916463,-6.0,2.0,5.131361390010079,25.0
54.0,0.0,14.002872435018794,-6.0,2.0,3.7477703858699685,27.0
55.0,0.0,14.154527635298583,-6.0,2.0,3.7183313853411715,29.0
56.0,0.0,14.261028549819468,-6.0,2.0,4.882887581726847,31.0
57.0,0.0,13.431986786730794,-7.0,3.0,3.9132822408051644,33.0
58.0,0.0,13.79888691378689,-6.0,2.0,4.9410846235929045,35.0
59.0,0.0,14.036381925010721,-6.0,2.0,5.614541692566127,37.0
60.0,0.0,14.148474315547407,-6.0,2.0,4.408184493057389,39.0
61.0,0.0,13.810076819813302,-7.0,3.0,5.35929984508548,41.0
62.0,0.0,12.967727686673943,-8.0,3.0,7.320002640384808,43.0
63.0,0.0,13.274579830092144,-8.0,2.0,12.343349124887025,45.0
64.0,0.0,13.411399406642955,-8.0,2.0,13.487216235705274,47.0
