network,test_num,reward_fn,congestion_coef,time_trained,reward,arrived,tyre_pm_emitted,final_waiting_time
2way_single_intersection,5,tyre_pm_reward,0,0,-42523.275263926946,1212.0,42523.27522876627,253176.0
2way_single_intersection,5,tyre_pm_reward,0,999999.0,-9490.722518205643,704.0,9490.722513432918,251611.0
2way_single_intersection,5,tyre_pm_reward,0,1000000.0,-9440.860095024109,702.0,9440.860091965433,251611.0
2way_single_intersection,6,combined_reward,1,0,-295699.2752828598,1212.0,42523.27522876627,253176.0
2way_single_intersection,6,combined_reward,1,1000000.0,-88325.29579643905,1931.0,87915.29575110378,410.0
2way_single_intersection,7,combined_reward,0.16666666666666666,0,-84719.27504730225,1212.0,42523.27522876627,253176.0
2way_single_intersection,7,combined_reward,0.16666666666666666,1000000.0,-51172.817029953,704.0,9237.650379619266,251611.0
2way_single_intersection,8,combined_reward,0.25,0,-105817.27523422241,1212.0,42523.27522876627,253176.0
2way_single_intersection,8,combined_reward,0.25,1000000.0,-72080.60458564758,702.0,9177.854583751283,251611.0
2way_single_intersection,9,combined_reward,0.8,0,-245064.07524108887,1212.0,42523.27522876627,253176.0
2way_single_intersection,9,combined_reward,0.8,1000000.0,-212723.57997012138,696.0,10613.980110531946,252637.0
