step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False
15.0,4,7.0,0.3888888888888889,5.841637774452685,4,7.0,0.3625523703939099,4,7.0,False
20.0,8,46.0,2.5555555555555554,6.967879957446159,8,46.0,0.37288572159550315,8,46.0,False
25.0,8,86.0,3.739130434782609,5.729041504556942,8,86.0,0.3095157520926164,8,86.0,False
30.0,14,150.0,7.5,3.212719489838257,14,150.0,0.21915548738536034,14,150.0,False
35.0,16,226.0,9.416666666666666,2.057650050393907,16,226.0,0.15135806536861252,16,226.0,False
40.0,20,325.0,10.833333333333334,3.1291095193608762,20,325.0,0.22989869870488938,20,325.0,False
45.0,24,437.0,12.852941176470589,3.4947163853754297,24,437.0,0.2432405944783533,24,437.0,False
50.0,26,561.0,15.583333333333334,2.3795049359277445,26,561.0,0.10592651195658465,26,561.0,False
55.0,30,704.0,17.6,2.909993793395374,30,704.0,0.14083440920922388,30,704.0,False
60.0,32,856.0,21.94871794871795,1.201813710413404,32,856.0,0.019663454890506728,32,856.0,False
65.0,36,1032.0,24.571428571428573,1.6612750942695522,36,1032.0,0.12094836845030942,36,1032.0,False
70.0,37,1213.0,28.88095238095238,0.09709921998417528,37,1213.0,0.006863874641005933,37,1213.0,False
75.0,42,1419.0,26.27777777777778,2.8889516196337497,42,1419.0,0.203119562932536,42,1419.0,False
80.0,44,1631.0,30.203703703703702,1.7059569179863956,44,1631.0,0.11928967457047349,44,1631.0,False
85.0,49,1868.0,31.133333333333333,1.728341087095025,49,1868.0,0.09572197103215964,49,1868.0,False
90.0,53,2123.0,35.38333333333333,1.2895878910399232,53,2123.0,0.03263538089627981,53,2123.0,False
95.0,56,2396.0,40.610169491525426,0.6417129295036422,56,2396.0,0.00013928039649896737,56,2396.0,False
100.0,56,2676.0,46.13793103448276,0.45412764959270036,56,2676.0,0.03265658508718579,56,2676.0,False
